SUBJ,VISIT,MOT_MLU,MOT_LUstd,MOT_LU_q1,MOT_LU_q2,MOT_LU_q3,CHI_MLU,CHI_LUstd,CHI_LU_q1,CHI_LU_q2,CHI_LU_q3
Anthony.,Visit1.,3.891666667,2.344482293,2,4,6,1.25433526,0.770891116,1,1,1
Anthony.,visit3.,3.983471074,2.467586471,2,4,6,1.585427136,1.000747808,1,1,2
Anthony.,visit4.,4.162046908,2.408090678,2,4,6,1.716535433,1.189836473,1,1,2
Anthony.,visit5.,4.243377483,2.624774828,2,4,6,2.037735849,1.516727661,1,1,3
Anthony.,Visit6.,3.558510638,2.762806784,1,2.5,5,2.327619048,1.972018315,1,1,3
Bernie.,Visit1.,3.414396887,2.222424388,1,3,5,1.984455959,1.393830536,1,1,3
Bernie.,Visit2.,5.125,2.95755475,3,5,7,2.544444444,1.720213883,1,2,4
Bernie.,visit3.,4.368556701,2.550670213,2,4,6,3.353191489,2.117490593,1,3,5
Bernie.,visit4.,4.516528926,2.63983618,2,4,6,3.183098592,2.198867778,1,3,5
Bernie.,Visit5.,4.019565217,2.529316763,2,4,6,3.17325228,2.283231206,1,2,5
Bernie.,Visit6.,3.818556701,2.54203141,1,3,6,3.448412698,2.36570182,1,3,5
Caleb.,Visit1.,2.443167305,1.714345209,1,2,3,1.016339869,0.126778855,1,1,1
Caleb.,Visit2.,2.19391635,1.581872436,1,1,3,1.053921569,0.359785222,1,1,1
Caleb.,Visit3.,1.910165485,1.423034324,1,1,2,1.038461538,0.192307692,1,1,1
Caleb.,Visit4.,2.30259366,1.475279161,1,2,3,1.236363636,0.570920672,1,1,1
Caleb.,Visit5.,1.944674965,1.74826015,1,1,3,0.319727891,0.728304289,0,0,0
Caleb.,Visit6.,3.298734177,2.338856892,1,3,5,0.491071429,1.224712326,0,0,1
D.K.,visit1.,4.811059908,2.440304295,3,5,6,1.651685393,0.780393499,1,1,2
D.K.,visit2.,4.104294479,2.335675562,2,4,6,2.035928144,1.285069562,1,1,3
D.K.,visit3.,4.298728814,2.544052235,2,4,6,2.303167421,1.595649888,1,2,3
D.K.,visit4.,4.145985401,2.673989736,2,4,6,2.531034483,1.903010944,1,2,4
D.K.,visit5.,5.24382716,2.542076563,3,5,7,3.774336283,2.30379751,2,4,5
D.K.,visit6.,3.939958592,2.668448731,1,3,6,2.768421053,1.946400898,1,2,4
D.S.,visit1.,3.358928571,2.370524112,1,3,5,1.147727273,0.631372472,1,1,1
D.S.,Visit2.,3.820083682,2.598892263,1,3,5.75,1.28057554,0.60010523,1,1,1
D.S.,Visit3.,3.813492063,2.321598149,2,4,5,1.906103286,1.363718449,1,1,2
D.S.,visit4.,4.599378882,2.549704572,2,4,6,2.765217391,2.131871743,1,2,4
D.S.,visit5.,3.8446389500000002,2.556139631,1,4,5,2.403508772,1.927271038,1,1,3.25
D.S.,visit6.,4.373684211,2.611178823,2,4,6,2.394230769,2.091274314,1,1,3.25
E.S.,visit1.,3.903017241,2.217016759,2,4,5,1.186813187,0.4425721,1,1,1
E.S.,Visit2.,4.253275109,2.366348913,2,4,6,1.9408867,0.929247379,1,2,3
E.S.,visit3.,4.153543307,2.375242889,2,4,6,2.395104895,1.419584726,1,2,3
E.S.,visit4.,4.693446089,2.455760662,3,5,7,2.789709172,1.979894842,1,2,4
E.S.,visit5.,4.273631841,2.566479526,2,4,6,3.501385042,2.550459905,1,3,5
E.S.,visit6.,3.823420074,2.788127014,1,3,6,3.097457627,2.340467933,1,2,5
